Date,USD_INR,Gold_24K_1g,Silver_1g,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
2015-01-02,63.02799987792969,2403.3053468331414,31.883310979880513,2203.029901263713,24033.053468331414,240330.53468331412,2403305.3468331415,22030.29901263713,220302.9901263713,2203029.901263713,318.83310979880514,3188.331097988051,31883.310979880513
2015-01-05,63.27799987792969,2449.254443966518,32.915100040046326,2245.149906969308,24492.54443966518,244925.44439665182,2449254.443966518,22451.499069693084,224514.99069693082,2245149.9069693084,329.15100040046326,3291.5100040046327,32915.10004004632
2015-01-06,63.3380012512207,2482.9369047949344,33.809728016634395,2276.025496062023,24829.369047949345,248293.69047949344,2482936.904794934,22760.25496062023,227602.54960620232,2276025.496062023,338.0972801663439,3380.9728016634394,33809.72801663439
2015-01-07,63.56800079345703,2474.1723667306233,33.74243116207296,2267.9913361697377,24741.723667306233,247417.23667306232,2474172.3667306234,22679.913361697378,226799.13361697376,2267991.336169738,337.4243116207296,3374.243116207296,33742.431162072964
2015-01-08,63.27299880981445,2458.2150981892946,33.26239146459766,2253.3638400068535,24582.150981892948,245821.50981892945,2458215.098189295,22533.638400068536,225336.38400068536,2253363.8400068535,332.62391464597664,3326.2391464597663,33262.39146459766
2015-01-09,62.667999267578125,2450.0228948309673,33.01486379081266,2245.8543202617197,24500.228948309672,245002.28948309674,2450022.8948309673,22458.5432026172,224585.43202617197,2245854.3202617196,330.1486379081266,3301.486379081266,33014.86379081266
2015-01-12,62.347999572753906,2470.9880247881374,33.14495678691903,2265.0723560557926,24709.880247881374,247098.80247881374,2470988.0247881375,22650.723560557926,226507.23560557928,2265072.3560557924,331.44956786919033,3314.4956786919033,33144.95678691903
2015-01-13,62.06800079345703,2463.0841033976276,34.173469660583265,2257.8270947811584,24630.841033976278,246308.41033976275,2463084.1033976274,22578.270947811583,225782.70947811584,2257827.0947811585,341.73469660583265,3417.3469660583264,34173.469660583265
2015-01-14,61.972999572753906,2459.5133083292912,33.78443396996046,2254.5538659685167,24595.133083292912,245951.33083292912,2459513.308329291,22545.538659685168,225455.38659685166,2254553.8659685166,337.8443396996046,3378.443396996046,33784.43396996046
2015-01-15,62.0880012512207,2524.5612921625584,34.08068039030746,2314.181184482345,25245.612921625583,252456.12921625585,2524561.2921625585,23141.811844823453,231418.1184482345,2314181.184482345,340.8068039030746,3408.0680390307457,34080.680390307454
2015-01-16,62.05799865722656,2547.6830581928225,35.39302194499236,2335.376136676754,25476.830581928225,254768.30581928225,2547683.0581928226,23353.76136676754,233537.6136676754,2335376.136676754,353.93021944992364,3539.302194499236,35393.02194499236
2015-01-20,61.63800048828125,2564.7241378708377,35.56568314821113,2350.997126381601,25647.24137870838,256472.41378708376,2564724.1378708375,23509.97126381601,235099.7126381601,2350997.126381601,355.6568314821113,3556.568314821113,35565.68314821113
2015-01-21,61.64799880981445,2564.1491488128595,36.03128339387369,2350.4700530784544,25641.491488128595,256414.91488128595,2564149.1488128593,23504.700530784543,235047.00530784545,2350470.0530784545,360.31283393873696,3603.128339387369,36031.283393873695
2015-01-22,61.553001403808594,2574.0506991308434,36.306248656265055,2359.546474203273,25740.506991308433,257405.06991308436,2574050.6991308434,23595.46474203273,235954.64742032732,2359546.474203273,363.0624865626505,3630.6248656265057,36306.24865626505
2015-01-23,61.597999572753906,2559.891097268291,36.21000365315529,2346.5668391626,25598.910972682912,255989.1097268291,2559891.0972682913,23465.668391626,234656.68391626,2346566.8391625998,362.1000365315529,3621.000365315529,36210.00365315529
2015-01-26,61.43299865722656,2526.962559901128,35.48689468246381,2316.382346576034,25269.625599011277,252696.25599011278,2526962.559901128,23163.82346576034,231638.23465760337,2316382.3465760336,354.8689468246381,3548.6894682463812,35486.89468246381
2015-01-27,61.472999572753906,2552.917534892051,35.709621266310904,2340.1744069843803,25529.17534892051,255291.75348920512,2552917.534892051,23401.744069843804,234017.44069843803,2340174.4069843804,357.09621266310904,3570.9621266310905,35709.6212663109
2015-01-28,61.40299987792969,2538.5605813534316,35.66895849390183,2327.0138662406457,25385.605813534316,253856.05813534316,2538560.5813534316,23270.138662406458,232701.38662406456,2327013.8662406458,356.68958493901835,3566.8958493901832,35668.95849390183
2015-01-29,61.35100173950195,2474.672152154965,33.05480256489391,2268.4494728087175,24746.721521549647,247467.2152154965,2474672.152154965,22684.494728087175,226844.94728087174,2268449.4728087173,330.54802564893913,3305.480256489391,33054.802564893915
2015-01-30,61.79600143432617,2540.1060277391935,34.15682549457283,2328.4305254275937,25401.060277391935,254010.60277391935,2540106.0277391933,23284.305254275936,232843.05254275937,2328430.525427594,341.5682549457283,3415.6825494572827,34156.825494572826
2015-02-02,62.01300048828125,2544.439956762615,34.3625026529252,2332.403293699064,25444.39956762615,254443.99567626152,2544439.956762615,23324.03293699064,233240.3293699064,2332403.293699064,343.625026529252,3436.25026529252,34362.5026529252
2015-02-03,61.72800064086914,2500.0003019994638,34.343500568364696,2291.6669434995083,25000.003019994638,250000.03019994637,2500000.3019994637,22916.669434995085,229166.69434995082,2291666.9434995083,343.435005683647,3434.35005683647,34343.500568364696
2015-02-04,61.61399841308594,2503.505206904497,34.426661326155426,2294.8797729957887,25035.05206904497,250350.5206904497,2503505.206904497,22948.797729957885,229487.97729957887,2294879.7729957886,344.26661326155426,3442.6661326155427,34426.66132615542
2015-02-05,61.86000061035156,2509.9207732333557,34.16833569739784,2300.760708797243,25099.207732333558,250992.07732333557,2509920.7732333555,23007.60708797243,230076.07087972428,2300760.708797243,341.68335697397845,3416.8335697397843,34168.335697397844
2015-02-06,61.733001708984375,2448.996168144073,33.10183649484474,2244.913154132067,24489.96168144073,244899.61681440732,2448996.1681440733,22449.131541320672,224491.3154132067,2244913.154132067,331.0183649484474,3310.183649484474,33101.83649484474
2015-02-09,61.9630012512207,2471.866348740554,33.974217573109726,2265.8774863455074,24718.663487405538,247186.6348740554,2471866.348740554,22658.774863455074,226587.74863455072,2265877.486345507,339.7421757310973,3397.4217573109727,33974.21757310972
2015-02-10,62.130001068115234,2460.151037621007,33.67226999565566,2255.13845115259,24601.51037621007,246015.1037621007,2460151.0376210073,22551.3845115259,225513.84511525897,2255138.4511525896,336.7226999565566,3367.226999565566,33672.26999565566
2015-02-11,62.34199905395508,2443.2908465854725,33.562680292506165,2239.683276036683,24432.908465854725,244329.08465854725,2443290.8465854726,22396.83276036683,223968.3276036683,2239683.276036683,335.62680292506167,3356.2680292506166,33562.680292506164
2015-02-12,62.38199996948242,2447.064691747471,33.65039908283588,2243.142634101848,24470.64691747471,244706.4691747471,2447064.6917474708,22431.426341018483,224314.26341018482,2243142.634101848,336.50399082835884,3365.0399082835884,33650.39908283588
2015-02-13,62.16999816894531,2451.540911929893,34.53544523201331,2247.245835935735,24515.40911929893,245154.0911929893,2451540.911929893,22472.45835935735,224724.5835935735,2247245.835935735,345.3544523201331,3453.544523201331,34535.445232013306
2015-02-17,62.18600082397461,2415.3843161454756,32.712952404636596,2214.102289800019,24153.843161454755,241538.43161454756,2415384.3161454755,22141.022898000192,221410.22898000194,2214102.289800019,327.129524046366,3271.2952404636594,32712.952404636595
2015-02-18,62.11199951171875,2395.7356175799027,32.45036706690339,2196.0909827815776,23957.35617579903,239573.56175799028,2395735.6175799025,21960.909827815776,219609.09827815776,2196090.982781578,324.5036706690339,3245.036706690339,32450.36706690339
2015-02-19,62.07400131225586,2409.0383869514844,32.67199811851555,2208.2851880388607,24090.383869514844,240903.83869514844,2409038.3869514843,22082.851880388607,220828.51880388608,2208285.188038861,326.7199811851555,3267.1998118515553,32671.998118515552
2015-02-20,62.165000915527344,2407.173746374567,32.5040410321419,2206.5759341766866,24071.73746374567,240717.37463745673,2407173.746374567,22065.759341766865,220657.59341766866,2206575.9341766867,325.040410321419,3250.40410321419,32504.0410321419
2015-02-23,62.10100173950195,2396.5095703120123,32.43863099499171,2196.800439452678,23965.095703120125,239650.95703120122,2396509.5703120125,21968.00439452678,219680.0439452678,2196800.439452678,324.3863099499171,3243.8630994991713,32438.630994991712
2015-02-24,62.17100143432617,2392.4147807993218,32.34526969248631,2193.0468823993783,23924.147807993217,239241.4780799322,2392414.780799322,21930.468823993782,219304.68823993782,2193046.8823993783,323.4526969248631,3234.5269692486313,32345.269692486312
2015-02-25,62.233001708984375,2403.0040044525613,32.86172960515556,2202.753670748181,24030.040044525613,240300.40044525612,2403004.0044525615,22027.53670748181,220275.3670748181,2202753.6707481807,328.6172960515556,3286.172960515556,32861.72960515556
2015-02-26,61.87699890136719,2406.366369071803,32.99005848574562,2205.8358383158193,24063.66369071803,240636.6369071803,2406366.369071803,22058.358383158193,220583.58383158193,2205835.8383158194,329.90058485745624,3299.005848574562,32990.05848574562
2015-02-27,61.75400161743164,2407.539371891638,32.7855019165679,2206.911090900668,24075.39371891638,240753.9371891638,2407539.371891638,22069.110909006682,220691.1090900668,2206911.090900668,327.85501916567904,3278.55019165679,32785.501916567904
2015-03-02,61.6510009765625,2393.8113353510616,32.52071141906959,2194.32705740514,23938.113353510616,239381.13353510617,2393811.3353510615,21943.2705740514,219432.70574051398,2194327.05740514,325.2071141906959,3252.0711419069594,32520.71141906959
2015-03-03,61.9010009765625,2396.1549399836435,32.35605118345682,2196.475361651673,23961.549399836436,239615.49399836434,2396154.9399836436,21964.753616516733,219647.53616516732,2196475.361651673,323.5605118345682,3235.605118345682,32356.05118345682
2015-03-04,61.8129997253418,2385.9914788091023,32.05964954692658,2187.1588555750104,23859.914788091024,238599.14788091023,2385991.4788091024,21871.588555750102,218715.88555750105,2187158.8555750106,320.5964954692658,3205.964954692658,32059.64954692658
2015-03-05,62.30500030517578,2395.56806745472,32.31482833191435,2195.9373951668267,23955.680674547202,239556.80674547201,2395568.0674547204,21959.37395166827,219593.73951668266,2195937.395166827,323.1482833191435,3231.482833191435,32314.82833191435
2015-03-06,62.44300079345703,2337.0326715378014,31.68776341237625,2142.279948909651,23370.326715378014,233703.26715378015,2337032.6715378016,21422.79948909651,214227.9948909651,2142279.948909651,316.8776341237625,3168.776341237625,31687.763412376247
2015-03-09,62.452999114990234,2342.025164128025,31.63460730155287,2146.8564004506898,23420.25164128025,234202.5164128025,2342025.164128025,21468.564004506898,214685.64004506898,2146856.4004506897,316.3460730155287,3163.460730155287,31634.607301552867
2015-03-10,62.67300033569336,2337.5808561523722,31.45991766140315,2142.7824514730078,23375.80856152372,233758.0856152372,2337580.8561523724,21427.824514730077,214278.24514730077,2142782.451473008,314.5991766140315,3145.991766140315,31459.91766140315
2015-03-11,62.7130012512207,2320.1198410989564,30.93963769177616,2126.7765210073767,23201.198410989564,232011.98410989565,2320119.8410989563,21267.76521007377,212677.65210073767,2126776.5210073767,309.3963769177616,3093.963769177616,30939.63769177616
2015-03-12,62.755001068115234,2324.498374731816,31.258965501099233,2130.790176837498,23244.98374731816,232449.8374731816,2324498.374731816,21307.90176837498,213079.01768374981,2130790.1768374983,312.5896550109923,3125.8965501099233,31258.965501099232
2015-03-13,62.53499984741211,2317.3546159562043,31.117212128172937,2124.241731293187,23173.546159562044,231735.46159562044,2317354.6159562045,21242.41731293187,212424.17312931872,2124241.731293187,311.17212128172935,3111.7212128172937,31117.212128172938
2015-03-16,63.07600021362305,2338.8221301864514,31.637875761429935,2143.920286004247,23388.221301864512,233882.21301864515,2338822.1301864516,21439.202860042467,214392.0286004247,2143920.286004247,316.37875761429933,3163.7875761429937,31637.875761429936
2015-03-17,62.78900146484375,2318.0868213528793,31.415193082495954,2124.9129195734727,23180.868213528793,231808.68213528793,2318086.821352879,21249.129195734728,212491.29195734728,2124912.919573473,314.15193082495955,3141.5193082495953,31415.193082495953
2015-03-18,62.61600112915039,2317.9405928212173,31.254148042630277,2124.7788767527823,23179.405928212174,231794.0592821217,2317940.592821217,21247.78876752782,212477.88767527824,2124778.876752782,312.54148042630277,3125.4148042630277,31254.148042630277
2015-03-19,62.69300079345703,2356.467461766032,32.447534842951164,2160.095173285529,23564.67461766032,235646.74617660322,2356467.461766032,21600.95173285529,216009.51732855293,2160095.173285529,324.47534842951166,3244.7534842951163,32447.534842951165
